225 1065 
18 18 4.0000000000000000e+00
18 19 -1.0000000000000000e+00
18 3 -1.0000000000000000e+00
18 33 -1.0000000000000000e+00
19 18 -1.0000000000000000e+00
19 19 4.0000000000000000e+00
19 20 -1.0000000000000000e+00
19 34 -1.0000000000000000e+00
19 4 -1.0000000000000000e+00
20 19 -1.0000000000000000e+00
20 20 4.0000000000000000e+00
20 21 -1.0000000000000000e+00
20 35 -1.0000000000000000e+00
20 5 -1.0000000000000000e+00
21 20 -1.0000000000000000e+00
21 21 4.0000000000000000e+00
21 22 -1.0000000000000000e+00
21 36 -1.0000000000000000e+00
21 6 -1.0000000000000000e+00
22 21 -1.0000000000000000e+00
22 22 4.0000000000000000e+00
22 23 -1.0000000000000000e+00
22 37 -1.0000000000000000e+00
22 7 -1.0000000000000000e+00
23 22 -1.0000000000000000e+00
23 23 4.0000000000000000e+00
23 24 -1.0000000000000000e+00
23 38 -1.0000000000000000e+00
23 8 -1.0000000000000000e+00
24 23 -1.0000000000000000e+00
24 24 4.0000000000000000e+00
24 25 -1.0000000000000000e+00
24 39 -1.0000000000000000e+00
24 9 -1.0000000000000000e+00
25 10 -1.0000000000000000e+00
25 24 -1.0000000000000000e+00
25 25 4.0000000000000000e+00
25 26 -1.0000000000000000e+00
25 40 -1.0000000000000000e+00
26 11 -1.0000000000000000e+00
26 25 -1.0000000000000000e+00
26 26 4.0000000000000000e+00
26 27 -1.0000000000000000e+00
26 41 -1.0000000000000000e+00
27 12 -1.0000000000000000e+00
27 26 -1.0000000000000000e+00
27 27 4.0000000000000000e+00
27 28 -1.0000000000000000e+00
27 42 -1.0000000000000000e+00
28 13 -1.0000000000000000e+00
28 27 -1.0000000000000000e+00
28 28 4.0000000000000000e+00
28 29 -1.0000000000000000e+00
28 43 -1.0000000000000000e+00
29 14 -1.0000000000000000e+00
29 28 -1.0000000000000000e+00
29 29 4.0000000000000000e+00
29 30 -1.0000000000000000e+00
29 44 -1.0000000000000000e+00
30 15 -1.0000000000000000e+00
30 29 -1.0000000000000000e+00
30 30 4.0000000000000000e+00
30 45 -1.0000000000000000e+00
31 16 -1.0000000000000000e+00
31 31 4.0000000000000000e+00
31 32 -1.0000000000000000e+00
31 46 -1.0000000000000000e+00
32 17 -1.0000000000000000e+00
32 31 -1.0000000000000000e+00
32 32 4.0000000000000000e+00
32 33 -1.0000000000000000e+00
32 47 -1.0000000000000000e+00
33 18 -1.0000000000000000e+00
33 32 -1.0000000000000000e+00
33 33 4.0000000000000000e+00
33 34 -1.0000000000000000e+00
33 48 -1.0000000000000000e+00
34 19 -1.0000000000000000e+00
34 33 -1.0000000000000000e+00
34 34 4.0000000000000000e+00
34 35 -1.0000000000000000e+00
34 49 -1.0000000000000000e+00
35 20 -1.0000000000000000e+00
35 34 -1.0000000000000000e+00
35 35 4.0000000000000000e+00
35 36 -1.0000000000000000e+00
35 50 -1.0000000000000000e+00
36 21 -1.0000000000000000e+00
36 35 -1.0000000000000000e+00
36 36 4.0000000000000000e+00
36 37 -1.0000000000000000e+00
36 51 -1.0000000000000000e+00
37 22 -1.0000000000000000e+00
37 36 -1.0000000000000000e+00
37 37 4.0000000000000000e+00
37 38 -1.0000000000000000e+00
37 52 -1.0000000000000000e+00
38 23 -1.0000000000000000e+00
38 37 -1.0000000000000000e+00
38 38 4.0000000000000000e+00
38 39 -1.0000000000000000e+00
38 53 -1.0000000000000000e+00
39 24 -1.0000000000000000e+00
39 38 -1.0000000000000000e+00
39 39 4.0000000000000000e+00
39 40 -1.0000000000000000e+00
39 54 -1.0000000000000000e+00
40 25 -1.0000000000000000e+00
40 39 -1.0000000000000000e+00
40 40 4.0000000000000000e+00
40 41 -1.0000000000000000e+00
40 55 -1.0000000000000000e+00
41 26 -1.0000000000000000e+00
41 40 -1.0000000000000000e+00
41 41 4.0000000000000000e+00
41 42 -1.0000000000000000e+00
41 56 -1.0000000000000000e+00
42 27 -1.0000000000000000e+00
42 41 -1.0000000000000000e+00
42 42 4.0000000000000000e+00
42 43 -1.0000000000000000e+00
42 57 -1.0000000000000000e+00
43 28 -1.0000000000000000e+00
43 42 -1.0000000000000000e+00
43 43 4.0000000000000000e+00
43 44 -1.0000000000000000e+00
43 58 -1.0000000000000000e+00
44 29 -1.0000000000000000e+00
44 43 -1.0000000000000000e+00
44 44 4.0000000000000000e+00
44 45 -1.0000000000000000e+00
44 59 -1.0000000000000000e+00
45 30 -1.0000000000000000e+00
45 44 -1.0000000000000000e+00
45 45 4.0000000000000000e+00
45 60 -1.0000000000000000e+00
46 31 -1.0000000000000000e+00
46 46 4.0000000000000000e+00
46 47 -1.0000000000000000e+00
46 61 -1.0000000000000000e+00
47 32 -1.0000000000000000e+00
47 46 -1.0000000000000000e+00
47 47 4.0000000000000000e+00
47 48 -1.0000000000000000e+00
47 62 -1.0000000000000000e+00
48 33 -1.0000000000000000e+00
48 47 -1.0000000000000000e+00
48 48 4.0000000000000000e+00
48 49 -1.0000000000000000e+00
48 63 -1.0000000000000000e+00
49 34 -1.0000000000000000e+00
49 48 -1.0000000000000000e+00
49 49 4.0000000000000000e+00
49 50 -1.0000000000000000e+00
49 64 -1.0000000000000000e+00
50 35 -1.0000000000000000e+00
50 49 -1.0000000000000000e+00
50 50 4.0000000000000000e+00
50 51 -1.0000000000000000e+00
50 65 -1.0000000000000000e+00
51 36 -1.0000000000000000e+00
51 50 -1.0000000000000000e+00
51 51 4.0000000000000000e+00
51 52 -1.0000000000000000e+00
51 66 -1.0000000000000000e+00
52 37 -1.0000000000000000e+00
52 51 -1.0000000000000000e+00
52 52 4.0000000000000000e+00
52 53 -1.0000000000000000e+00
52 67 -1.0000000000000000e+00
53 38 -1.0000000000000000e+00
53 52 -1.0000000000000000e+00
53 53 4.0000000000000000e+00
53 54 -1.0000000000000000e+00
53 68 -1.0000000000000000e+00
54 39 -1.0000000000000000e+00
54 53 -1.0000000000000000e+00
54 54 4.0000000000000000e+00
54 55 -1.0000000000000000e+00
54 69 -1.0000000000000000e+00
55 40 -1.0000000000000000e+00
55 54 -1.0000000000000000e+00
55 55 4.0000000000000000e+00
55 56 -1.0000000000000000e+00
55 70 -1.0000000000000000e+00
56 41 -1.0000000000000000e+00
56 55 -1.0000000000000000e+00
56 56 4.0000000000000000e+00
56 57 -1.0000000000000000e+00
56 71 -1.0000000000000000e+00
57 42 -1.0000000000000000e+00
57 56 -1.0000000000000000e+00
57 57 4.0000000000000000e+00
57 58 -1.0000000000000000e+00
57 72 -1.0000000000000000e+00
58 43 -1.0000000000000000e+00
58 57 -1.0000000000000000e+00
58 58 4.0000000000000000e+00
58 59 -1.0000000000000000e+00
58 73 -1.0000000000000000e+00
59 44 -1.0000000000000000e+00
59 58 -1.0000000000000000e+00
59 59 4.0000000000000000e+00
59 60 -1.0000000000000000e+00
59 74 -1.0000000000000000e+00
60 45 -1.0000000000000000e+00
60 59 -1.0000000000000000e+00
60 60 4.0000000000000000e+00
60 75 -1.0000000000000000e+00
61 46 -1.0000000000000000e+00
61 61 4.0000000000000000e+00
61 62 -1.0000000000000000e+00
61 76 -1.0000000000000000e+00
62 47 -1.0000000000000000e+00
62 61 -1.0000000000000000e+00
62 62 4.0000000000000000e+00
62 63 -1.0000000000000000e+00
62 77 -1.0000000000000000e+00
63 48 -1.0000000000000000e+00
63 62 -1.0000000000000000e+00
63 63 4.0000000000000000e+00
63 64 -1.0000000000000000e+00
63 78 -1.0000000000000000e+00
64 49 -1.0000000000000000e+00
64 63 -1.0000000000000000e+00
64 64 4.0000000000000000e+00
64 65 -1.0000000000000000e+00
64 79 -1.0000000000000000e+00
65 50 -1.0000000000000000e+00
65 64 -1.0000000000000000e+00
65 65 4.0000000000000000e+00
65 66 -1.0000000000000000e+00
65 80 -1.0000000000000000e+00
66 51 -1.0000000000000000e+00
66 65 -1.0000000000000000e+00
66 66 4.0000000000000000e+00
66 67 -1.0000000000000000e+00
66 81 -1.0000000000000000e+00
67 52 -1.0000000000000000e+00
67 66 -1.0000000000000000e+00
67 67 4.0000000000000000e+00
67 68 -1.0000000000000000e+00
67 82 -1.0000000000000000e+00
68 53 -1.0000000000000000e+00
68 67 -1.0000000000000000e+00
68 68 4.0000000000000000e+00
68 69 -1.0000000000000000e+00
68 83 -1.0000000000000000e+00
69 54 -1.0000000000000000e+00
69 68 -1.0000000000000000e+00
69 69 4.0000000000000000e+00
69 70 -1.0000000000000000e+00
69 84 -1.0000000000000000e+00
70 55 -1.0000000000000000e+00
70 69 -1.0000000000000000e+00
70 70 4.0000000000000000e+00
70 71 -1.0000000000000000e+00
70 85 -1.0000000000000000e+00
71 56 -1.0000000000000000e+00
71 70 -1.0000000000000000e+00
71 71 4.0000000000000000e+00
71 72 -1.0000000000000000e+00
71 86 -1.0000000000000000e+00
72 57 -1.0000000000000000e+00
72 71 -1.0000000000000000e+00
72 72 4.0000000000000000e+00
72 73 -1.0000000000000000e+00
72 87 -1.0000000000000000e+00
73 58 -1.0000000000000000e+00
73 72 -1.0000000000000000e+00
73 73 4.0000000000000000e+00
73 74 -1.0000000000000000e+00
73 88 -1.0000000000000000e+00
74 59 -1.0000000000000000e+00
74 73 -1.0000000000000000e+00
74 74 4.0000000000000000e+00
74 75 -1.0000000000000000e+00
74 89 -1.0000000000000000e+00
75 60 -1.0000000000000000e+00
75 74 -1.0000000000000000e+00
75 75 4.0000000000000000e+00
75 90 -1.0000000000000000e+00
76 61 -1.0000000000000000e+00
76 76 4.0000000000000000e+00
76 77 -1.0000000000000000e+00
76 91 -1.0000000000000000e+00
77 62 -1.0000000000000000e+00
77 76 -1.0000000000000000e+00
77 77 4.0000000000000000e+00
77 78 -1.0000000000000000e+00
77 92 -1.0000000000000000e+00
78 63 -1.0000000000000000e+00
78 77 -1.0000000000000000e+00
78 78 4.0000000000000000e+00
78 79 -1.0000000000000000e+00
78 93 -1.0000000000000000e+00
79 64 -1.0000000000000000e+00
79 78 -1.0000000000000000e+00
79 79 4.0000000000000000e+00
79 80 -1.0000000000000000e+00
79 94 -1.0000000000000000e+00
80 65 -1.0000000000000000e+00
80 79 -1.0000000000000000e+00
80 80 4.0000000000000000e+00
80 81 -1.0000000000000000e+00
80 95 -1.0000000000000000e+00
81 66 -1.0000000000000000e+00
81 80 -1.0000000000000000e+00
81 81 4.0000000000000000e+00
81 82 -1.0000000000000000e+00
81 96 -1.0000000000000000e+00
82 67 -1.0000000000000000e+00
82 81 -1.0000000000000000e+00
82 82 4.0000000000000000e+00
82 83 -1.0000000000000000e+00
82 97 -1.0000000000000000e+00
83 68 -1.0000000000000000e+00
83 82 -1.0000000000000000e+00
83 83 4.0000000000000000e+00
83 84 -1.0000000000000000e+00
83 98 -1.0000000000000000e+00
84 69 -1.0000000000000000e+00
84 83 -1.0000000000000000e+00
84 84 4.0000000000000000e+00
84 85 -1.0000000000000000e+00
84 99 -1.0000000000000000e+00
85 100 -1.0000000000000000e+00
85 70 -1.0000000000000000e+00
85 84 -1.0000000000000000e+00
85 85 4.0000000000000000e+00
85 86 -1.0000000000000000e+00
86 101 -1.0000000000000000e+00
86 71 -1.0000000000000000e+00
86 85 -1.0000000000000000e+00
86 86 4.0000000000000000e+00
86 87 -1.0000000000000000e+00
87 102 -1.0000000000000000e+00
87 72 -1.0000000000000000e+00
87 86 -1.0000000000000000e+00
87 87 4.0000000000000000e+00
87 88 -1.0000000000000000e+00
88 103 -1.0000000000000000e+00
88 73 -1.0000000000000000e+00
88 87 -1.0000000000000000e+00
88 88 4.0000000000000000e+00
88 89 -1.0000000000000000e+00
89 104 -1.0000000000000000e+00
89 74 -1.0000000000000000e+00
89 88 -1.0000000000000000e+00
89 89 4.0000000000000000e+00
89 90 -1.0000000000000000e+00
90 105 -1.0000000000000000e+00
90 75 -1.0000000000000000e+00
90 89 -1.0000000000000000e+00
90 90 4.0000000000000000e+00
91 106 -1.0000000000000000e+00
91 76 -1.0000000000000000e+00
91 91 4.0000000000000000e+00
91 92 -1.0000000000000000e+00
92 107 -1.0000000000000000e+00
92 77 -1.0000000000000000e+00
92 91 -1.0000000000000000e+00
92 92 4.0000000000000000e+00
92 93 -1.0000000000000000e+00
93 108 -1.0000000000000000e+00
93 78 -1.0000000000000000e+00
93 92 -1.0000000000000000e+00
93 93 4.0000000000000000e+00
93 94 -1.0000000000000000e+00
94 109 -1.0000000000000000e+00
94 79 -1.0000000000000000e+00
94 93 -1.0000000000000000e+00
94 94 4.0000000000000000e+00
94 95 -1.0000000000000000e+00
95 110 -1.0000000000000000e+00
95 80 -1.0000000000000000e+00
95 94 -1.0000000000000000e+00
95 95 4.0000000000000000e+00
95 96 -1.0000000000000000e+00
96 111 -1.0000000000000000e+00
96 81 -1.0000000000000000e+00
96 95 -1.0000000000000000e+00
96 96 4.0000000000000000e+00
96 97 -1.0000000000000000e+00
97 112 -1.0000000000000000e+00
97 82 -1.0000000000000000e+00
97 96 -1.0000000000000000e+00
97 97 4.0000000000000000e+00
97 98 -1.0000000000000000e+00
98 113 -1.0000000000000000e+00
98 83 -1.0000000000000000e+00
98 97 -1.0000000000000000e+00
98 98 4.0000000000000000e+00
98 99 -1.0000000000000000e+00
99 100 -1.0000000000000000e+00
99 114 -1.0000000000000000e+00
99 84 -1.0000000000000000e+00
99 98 -1.0000000000000000e+00
99 99 4.0000000000000000e+00
100 100 4.0000000000000000e+00
100 101 -1.0000000000000000e+00
100 115 -1.0000000000000000e+00
100 85 -1.0000000000000000e+00
100 99 -1.0000000000000000e+00
101 100 -1.0000000000000000e+00
101 101 4.0000000000000000e+00
101 102 -1.0000000000000000e+00
101 116 -1.0000000000000000e+00
101 86 -1.0000000000000000e+00
102 101 -1.0000000000000000e+00
102 102 4.0000000000000000e+00
102 103 -1.0000000000000000e+00
102 117 -1.0000000000000000e+00
102 87 -1.0000000000000000e+00
103 102 -1.0000000000000000e+00
103 103 4.0000000000000000e+00
103 104 -1.0000000000000000e+00
103 118 -1.0000000000000000e+00
103 88 -1.0000000000000000e+00
104 103 -1.0000000000000000e+00
104 104 4.0000000000000000e+00
104 105 -1.0000000000000000e+00
104 119 -1.0000000000000000e+00
104 89 -1.0000000000000000e+00
105 104 -1.0000000000000000e+00
105 105 4.0000000000000000e+00
105 120 -1.0000000000000000e+00
105 90 -1.0000000000000000e+00
106 106 4.0000000000000000e+00
106 107 -1.0000000000000000e+00
106 121 -1.0000000000000000e+00
106 91 -1.0000000000000000e+00
107 106 -1.0000000000000000e+00
107 107 4.0000000000000000e+00
107 108 -1.0000000000000000e+00
107 122 -1.0000000000000000e+00
107 92 -1.0000000000000000e+00
108 107 -1.0000000000000000e+00
108 108 4.0000000000000000e+00
108 109 -1.0000000000000000e+00
108 123 -1.0000000000000000e+00
108 93 -1.0000000000000000e+00
109 108 -1.0000000000000000e+00
109 109 4.0000000000000000e+00
109 110 -1.0000000000000000e+00
109 124 -1.0000000000000000e+00
109 94 -1.0000000000000000e+00
110 109 -1.0000000000000000e+00
110 110 4.0000000000000000e+00
110 111 -1.0000000000000000e+00
110 125 -1.0000000000000000e+00
110 95 -1.0000000000000000e+00
111 110 -1.0000000000000000e+00
111 111 4.0000000000000000e+00
111 112 -1.0000000000000000e+00
111 126 -1.0000000000000000e+00
111 96 -1.0000000000000000e+00
112 111 -1.0000000000000000e+00
112 112 4.0000000000000000e+00
112 113 -1.0000000000000000e+00
112 127 -1.0000000000000000e+00
112 97 -1.0000000000000000e+00
113 112 -1.0000000000000000e+00
113 113 4.0000000000000000e+00
113 114 -1.0000000000000000e+00
113 128 -1.0000000000000000e+00
113 98 -1.0000000000000000e+00
114 113 -1.0000000000000000e+00
114 114 4.0000000000000000e+00
114 115 -1.0000000000000000e+00
114 129 -1.0000000000000000e+00
114 99 -1.0000000000000000e+00
115 100 -1.0000000000000000e+00
115 114 -1.0000000000000000e+00
115 115 4.0000000000000000e+00
115 116 -1.0000000000000000e+00
115 130 -1.0000000000000000e+00
116 101 -1.0000000000000000e+00
116 115 -1.0000000000000000e+00
116 116 4.0000000000000000e+00
116 117 -1.0000000000000000e+00
116 131 -1.0000000000000000e+00
117 102 -1.0000000000000000e+00
117 116 -1.0000000000000000e+00
117 117 4.0000000000000000e+00
117 118 -1.0000000000000000e+00
117 132 -1.0000000000000000e+00
118 103 -1.0000000000000000e+00
118 117 -1.0000000000000000e+00
118 118 4.0000000000000000e+00
118 119 -1.0000000000000000e+00
118 133 -1.0000000000000000e+00
119 104 -1.0000000000000000e+00
119 118 -1.0000000000000000e+00
119 119 4.0000000000000000e+00
119 120 -1.0000000000000000e+00
119 134 -1.0000000000000000e+00
120 105 -1.0000000000000000e+00
120 119 -1.0000000000000000e+00
120 120 4.0000000000000000e+00
120 135 -1.0000000000000000e+00
121 106 -1.0000000000000000e+00
121 121 4.0000000000000000e+00
121 122 -1.0000000000000000e+00
121 136 -1.0000000000000000e+00
122 107 -1.0000000000000000e+00
122 121 -1.0000000000000000e+00
122 122 4.0000000000000000e+00
122 123 -1.0000000000000000e+00
122 137 -1.0000000000000000e+00
123 108 -1.0000000000000000e+00
123 122 -1.0000000000000000e+00
123 123 4.0000000000000000e+00
123 124 -1.0000000000000000e+00
123 138 -1.0000000000000000e+00
124 109 -1.0000000000000000e+00
124 123 -1.0000000000000000e+00
124 124 4.0000000000000000e+00
124 125 -1.0000000000000000e+00
124 139 -1.0000000000000000e+00
125 110 -1.0000000000000000e+00
125 124 -1.0000000000000000e+00
125 125 4.0000000000000000e+00
125 126 -1.0000000000000000e+00
125 140 -1.0000000000000000e+00
126 111 -1.0000000000000000e+00
126 125 -1.0000000000000000e+00
126 126 4.0000000000000000e+00
126 127 -1.0000000000000000e+00
126 141 -1.0000000000000000e+00
127 112 -1.0000000000000000e+00
127 126 -1.0000000000000000e+00
127 127 4.0000000000000000e+00
127 128 -1.0000000000000000e+00
127 142 -1.0000000000000000e+00
128 113 -1.0000000000000000e+00
128 127 -1.0000000000000000e+00
128 128 4.0000000000000000e+00
128 129 -1.0000000000000000e+00
128 143 -1.0000000000000000e+00
129 114 -1.0000000000000000e+00
129 128 -1.0000000000000000e+00
129 129 4.0000000000000000e+00
129 130 -1.0000000000000000e+00
129 144 -1.0000000000000000e+00
130 115 -1.0000000000000000e+00
130 129 -1.0000000000000000e+00
130 130 4.0000000000000000e+00
130 131 -1.0000000000000000e+00
130 145 -1.0000000000000000e+00
131 116 -1.0000000000000000e+00
131 130 -1.0000000000000000e+00
131 131 4.0000000000000000e+00
131 132 -1.0000000000000000e+00
131 146 -1.0000000000000000e+00
132 117 -1.0000000000000000e+00
132 131 -1.0000000000000000e+00
132 132 4.0000000000000000e+00
132 133 -1.0000000000000000e+00
132 147 -1.0000000000000000e+00
133 118 -1.0000000000000000e+00
133 132 -1.0000000000000000e+00
133 133 4.0000000000000000e+00
133 134 -1.0000000000000000e+00
133 148 -1.0000000000000000e+00
134 119 -1.0000000000000000e+00
134 133 -1.0000000000000000e+00
134 134 4.0000000000000000e+00
134 135 -1.0000000000000000e+00
134 149 -1.0000000000000000e+00
135 120 -1.0000000000000000e+00
135 134 -1.0000000000000000e+00
135 135 4.0000000000000000e+00
135 150 -1.0000000000000000e+00
136 121 -1.0000000000000000e+00
136 136 4.0000000000000000e+00
136 137 -1.0000000000000000e+00
136 151 -1.0000000000000000e+00
137 122 -1.0000000000000000e+00
137 136 -1.0000000000000000e+00
137 137 4.0000000000000000e+00
137 138 -1.0000000000000000e+00
137 152 -1.0000000000000000e+00
138 123 -1.0000000000000000e+00
138 137 -1.0000000000000000e+00
138 138 4.0000000000000000e+00
138 139 -1.0000000000000000e+00
138 153 -1.0000000000000000e+00
139 124 -1.0000000000000000e+00
139 138 -1.0000000000000000e+00
139 139 4.0000000000000000e+00
139 140 -1.0000000000000000e+00
139 154 -1.0000000000000000e+00
140 125 -1.0000000000000000e+00
140 139 -1.0000000000000000e+00
140 140 4.0000000000000000e+00
140 141 -1.0000000000000000e+00
140 155 -1.0000000000000000e+00
141 126 -1.0000000000000000e+00
141 140 -1.0000000000000000e+00
141 141 4.0000000000000000e+00
141 142 -1.0000000000000000e+00
141 156 -1.0000000000000000e+00
142 127 -1.0000000000000000e+00
142 141 -1.0000000000000000e+00
142 142 4.0000000000000000e+00
142 143 -1.0000000000000000e+00
142 157 -1.0000000000000000e+00
143 128 -1.0000000000000000e+00
143 142 -1.0000000000000000e+00
143 143 4.0000000000000000e+00
143 144 -1.0000000000000000e+00
143 158 -1.0000000000000000e+00
144 129 -1.0000000000000000e+00
144 143 -1.0000000000000000e+00
144 144 4.0000000000000000e+00
144 145 -1.0000000000000000e+00
144 159 -1.0000000000000000e+00
145 130 -1.0000000000000000e+00
145 144 -1.0000000000000000e+00
145 145 4.0000000000000000e+00
145 146 -1.0000000000000000e+00
145 160 -1.0000000000000000e+00
146 131 -1.0000000000000000e+00
146 145 -1.0000000000000000e+00
146 146 4.0000000000000000e+00
146 147 -1.0000000000000000e+00
146 161 -1.0000000000000000e+00
147 132 -1.0000000000000000e+00
147 146 -1.0000000000000000e+00
147 147 4.0000000000000000e+00
147 148 -1.0000000000000000e+00
147 162 -1.0000000000000000e+00
148 133 -1.0000000000000000e+00
148 147 -1.0000000000000000e+00
148 148 4.0000000000000000e+00
148 149 -1.0000000000000000e+00
148 163 -1.0000000000000000e+00
149 134 -1.0000000000000000e+00
149 148 -1.0000000000000000e+00
149 149 4.0000000000000000e+00
149 150 -1.0000000000000000e+00
149 164 -1.0000000000000000e+00
150 135 -1.0000000000000000e+00
150 149 -1.0000000000000000e+00
150 150 4.0000000000000000e+00
150 165 -1.0000000000000000e+00
151 136 -1.0000000000000000e+00
151 151 4.0000000000000000e+00
151 152 -1.0000000000000000e+00
151 166 -1.0000000000000000e+00
152 137 -1.0000000000000000e+00
152 151 -1.0000000000000000e+00
152 152 4.0000000000000000e+00
152 153 -1.0000000000000000e+00
152 167 -1.0000000000000000e+00
153 138 -1.0000000000000000e+00
153 152 -1.0000000000000000e+00
153 153 4.0000000000000000e+00
153 154 -1.0000000000000000e+00
153 168 -1.0000000000000000e+00
154 139 -1.0000000000000000e+00
154 153 -1.0000000000000000e+00
154 154 4.0000000000000000e+00
154 155 -1.0000000000000000e+00
154 169 -1.0000000000000000e+00
155 140 -1.0000000000000000e+00
155 154 -1.0000000000000000e+00
155 155 4.0000000000000000e+00
155 156 -1.0000000000000000e+00
155 170 -1.0000000000000000e+00
156 141 -1.0000000000000000e+00
156 155 -1.0000000000000000e+00
156 156 4.0000000000000000e+00
156 157 -1.0000000000000000e+00
156 171 -1.0000000000000000e+00
157 142 -1.0000000000000000e+00
157 156 -1.0000000000000000e+00
157 157 4.0000000000000000e+00
157 158 -1.0000000000000000e+00
157 172 -1.0000000000000000e+00
158 143 -1.0000000000000000e+00
158 157 -1.0000000000000000e+00
158 158 4.0000000000000000e+00
158 159 -1.0000000000000000e+00
158 173 -1.0000000000000000e+00
159 144 -1.0000000000000000e+00
159 158 -1.0000000000000000e+00
159 159 4.0000000000000000e+00
159 160 -1.0000000000000000e+00
159 174 -1.0000000000000000e+00
160 145 -1.0000000000000000e+00
160 159 -1.0000000000000000e+00
160 160 4.0000000000000000e+00
160 161 -1.0000000000000000e+00
160 175 -1.0000000000000000e+00
161 146 -1.0000000000000000e+00
161 160 -1.0000000000000000e+00
161 161 4.0000000000000000e+00
161 162 -1.0000000000000000e+00
161 176 -1.0000000000000000e+00
162 147 -1.0000000000000000e+00
162 161 -1.0000000000000000e+00
162 162 4.0000000000000000e+00
162 163 -1.0000000000000000e+00
162 177 -1.0000000000000000e+00
163 148 -1.0000000000000000e+00
163 162 -1.0000000000000000e+00
163 163 4.0000000000000000e+00
163 164 -1.0000000000000000e+00
163 178 -1.0000000000000000e+00
164 149 -1.0000000000000000e+00
164 163 -1.0000000000000000e+00
164 164 4.0000000000000000e+00
164 165 -1.0000000000000000e+00
164 179 -1.0000000000000000e+00
165 150 -1.0000000000000000e+00
165 164 -1.0000000000000000e+00
165 165 4.0000000000000000e+00
165 180 -1.0000000000000000e+00
166 151 -1.0000000000000000e+00
166 166 4.0000000000000000e+00
166 167 -1.0000000000000000e+00
166 181 -1.0000000000000000e+00
167 152 -1.0000000000000000e+00
167 166 -1.0000000000000000e+00
167 167 4.0000000000000000e+00
167 168 -1.0000000000000000e+00
167 182 -1.0000000000000000e+00
168 153 -1.0000000000000000e+00
168 167 -1.0000000000000000e+00
168 168 4.0000000000000000e+00
168 169 -1.0000000000000000e+00
168 183 -1.0000000000000000e+00
169 154 -1.0000000000000000e+00
169 168 -1.0000000000000000e+00
169 169 4.0000000000000000e+00
169 170 -1.0000000000000000e+00
169 184 -1.0000000000000000e+00
170 155 -1.0000000000000000e+00
170 169 -1.0000000000000000e+00
170 170 4.0000000000000000e+00
170 171 -1.0000000000000000e+00
170 185 -1.0000000000000000e+00
171 156 -1.0000000000000000e+00
171 170 -1.0000000000000000e+00
171 171 4.0000000000000000e+00
171 172 -1.0000000000000000e+00
171 186 -1.0000000000000000e+00
172 157 -1.0000000000000000e+00
172 171 -1.0000000000000000e+00
172 172 4.0000000000000000e+00
172 173 -1.0000000000000000e+00
172 187 -1.0000000000000000e+00
173 158 -1.0000000000000000e+00
173 172 -1.0000000000000000e+00
173 173 4.0000000000000000e+00
173 174 -1.0000000000000000e+00
173 188 -1.0000000000000000e+00
174 159 -1.0000000000000000e+00
174 173 -1.0000000000000000e+00
174 174 4.0000000000000000e+00
174 175 -1.0000000000000000e+00
174 189 -1.0000000000000000e+00
175 160 -1.0000000000000000e+00
